Node,ConstraintRatio,MaxTimeGap,Agent,Solver,Iteration,Tours,Cost,Time[s]
40,0.2,10,4,milp,2,"[[0, 14, 23, 17, 36, 10, 30, 37, 33, 12, 13, 0], [0, 21, 2, 11, 29, 3, 34, 15, 19, 24, 16, 26, 0], [0, 28, 22, 18, 39, 0], [0, 38, 4, 5, 9, 6, 25, 35, 32, 31, 27, 7, 1, 20, 8, 0]]",2126.0,3.934969186782837
40,0.2,10,4,milp,3,"[[0, 11, 3, 14, 31, 21, 27, 0], [0, 32, 25, 5, 23, 0], [0, 33, 6, 28, 2, 17, 16, 15, 22, 26, 24, 36, 9, 18, 20, 30, 1, 13, 8, 4, 10, 0], [0, 38, 37, 12, 19, 29, 34, 35, 7, 39, 0]]",1988.0,4.0078651905059814
40,0.2,10,4,milp,4,"[[0, 9, 19, 17, 16, 23, 24, 4, 29, 7, 13, 0], [0, 14, 35, 21, 6, 1, 36, 28, 0], [0, 25, 12, 3, 30, 32, 18, 27, 15, 26, 39, 37, 11, 33, 0], [0, 34, 2, 10, 31, 22, 38, 8, 5, 20, 0]]",1841.9999999999995,4.214461803436279
40,0.2,10,4,milp,5,"[[0, 13, 4, 34, 14, 23, 37, 11, 16, 20, 1, 10, 30, 27, 0], [0, 26, 22, 21, 5, 9, 7, 17, 36, 33, 19, 35, 2, 24, 38, 0], [0, 31, 29, 12, 6, 25, 28, 0], [0, 39, 18, 3, 32, 15, 8, 0]]",1934.9999999999861,3.819398880004883
40,0.2,10,4,ortools,1,[],inf,180.13338327407837
40,0.2,10,4,ortools,2,[],inf,180.09035921096802
40,0.2,10,4,ortools,3,[],inf,180.05102491378784
40,0.2,10,4,ortools,4,[],inf,180.03377985954285
40,0.2,10,4,ortools,5,[],inf,180.02637100219727
40,0.2,40,1,milp,1,"[[0, 8, 9, 5, 36, 4, 3, 38, 32, 24, 14, 39, 7, 6, 37, 10, 11, 17, 27, 34, 2, 30, 1, 35, 28, 25, 15, 19, 23, 20, 22, 33, 31, 13, 26, 29, 16, 12, 21, 18, 0]]",2043.0,4.701797008514404
40,0.2,40,1,milp,2,"[[0, 3, 28, 26, 31, 18, 20, 2, 14, 33, 24, 37, 10, 30, 38, 6, 23, 9, 29, 15, 5, 13, 16, 39, 4, 25, 8, 17, 21, 27, 1, 22, 7, 36, 11, 32, 35, 12, 19, 34, 0]]",2054.0,4.011652231216431
40,0.2,40,1,milp,3,"[[0, 20, 26, 5, 38, 34, 30, 25, 7, 8, 39, 10, 36, 24, 27, 9, 1, 13, 15, 22, 21, 14, 28, 17, 31, 2, 3, 4, 18, 29, 32, 16, 35, 11, 37, 12, 19, 33, 23, 6, 0]]",1953.0,4.759107828140259
40,0.2,40,1,milp,4,"[[0, 12, 28, 13, 23, 25, 9, 6, 10, 27, 30, 26, 22, 38, 11, 21, 33, 37, 34, 16, 17, 2, 39, 20, 35, 31, 36, 29, 5, 24, 18, 4, 7, 32, 19, 15, 3, 1, 14, 8, 0]]",1999.9999999999998,4.236558198928833
40,0.2,40,1,milp,5,"[[0, 36, 3, 23, 20, 16, 27, 30, 19, 17, 7, 35, 38, 2, 14, 1, 21, 4, 25, 34, 6, 26, 24, 10, 32, 12, 22, 11, 29, 28, 13, 9, 18, 37, 33, 15, 5, 39, 31, 8, 0]]",2391.0,3.965125799179077
40,0.2,40,1,ortools,1,[],inf,180.01634001731873
40,0.2,40,1,ortools,2,[],inf,180.19445776939392
40,0.2,40,1,ortools,3,[],inf,180.01967215538025
40,0.2,40,1,ortools,4,[],inf,180.04155707359314
40,0.2,40,1,ortools,5,[],inf,180.0296778678894
40,0.2,40,4,milp,1,"[[0, 8, 5, 10, 11, 35, 31, 13, 26, 16, 21, 0], [0, 9, 4, 3, 32, 24, 6, 17, 27, 34, 2, 1, 25, 23, 22, 0], [0, 30, 29, 18, 0], [0, 36, 38, 14, 39, 7, 37, 28, 15, 19, 20, 33, 12, 0]]",2038.0,3.9978229999542236
40,0.2,40,4,milp,2,"[[0, 3, 28, 31, 14, 24, 13, 7, 11, 34, 0], [0, 20, 1, 22, 32, 35, 12, 19, 0], [0, 26, 18, 2, 33, 30, 38, 23, 9, 15, 5, 16, 39, 4, 25, 8, 21, 27, 0], [0, 37, 10, 6, 29, 17, 36, 0]]",2036.0,3.753117322921753
40,0.2,40,4,milp,3,"[[0, 5, 34, 24, 1, 15, 3, 4, 18, 16, 35, 11, 37, 12, 23, 0], [0, 20, 26, 38, 30, 7, 8, 39, 10, 36, 9, 14, 31, 0], [0, 25, 27, 13, 22, 21, 29, 19, 0], [0, 28, 17, 2, 32, 33, 6, 0]]",1938.9999999999998,6.212746858596802
40,0.2,40,4,milp,4,"[[0, 12, 9, 26, 11, 33, 31, 1, 8, 0], [0, 23, 10, 27, 22, 21, 16, 39, 35, 5, 7, 32, 14, 0], [0, 28, 13, 25, 6, 30, 38, 17, 20, 36, 24, 18, 4, 15, 3, 0], [0, 37, 34, 2, 29, 19, 0]]",1979.9999999999995,3.856916904449463
40,0.2,40,4,milp,5,"[[0, 23, 27, 19, 7, 14, 4, 24, 12, 11, 5, 8, 0], [0, 30, 1, 21, 25, 6, 10, 22, 28, 13, 18, 37, 15, 31, 0], [0, 35, 2, 34, 26, 9, 33, 39, 0], [0, 36, 3, 20, 16, 17, 38, 32, 29, 0]]",2349.9999999999995,3.785996198654175
40,0.2,40,4,ortools,1,[],inf,180.0455539226532
40,0.2,40,4,ortools,2,[],inf,180.01941871643066
40,0.2,40,4,ortools,3,[],inf,180.1246829032898
40,0.2,40,4,ortools,4,[],inf,180.0305371284485
40,0.2,40,4,ortools,5,[],inf,180.0264949798584
40,0.8,10,1,milp,1,"[[0, 10, 24, 17, 32, 12, 3, 2, 30, 21, 19, 38, 22, 1, 37, 26, 14, 9, 11, 36, 13, 25, 16, 23, 31, 33, 34, 39, 28, 29, 7, 4, 18, 27, 5, 35, 15, 20, 8, 6, 0]]",2156.9999999999995,4.927396297454834
40,0.8,10,1,milp,2,"[[0, 34, 7, 9, 14, 15, 4, 5, 39, 33, 29, 3, 16, 31, 24, 28, 26, 2, 38, 13, 12, 25, 23, 8, 19, 37, 20, 18, 11, 17, 27, 6, 36, 21, 22, 1, 32, 10, 35, 30, 0]]",2077.9999999999973,5.523499011993408
40,0.8,10,1,milp,3,"[[0, 25, 28, 23, 37, 35, 34, 32, 4, 3, 29, 33, 5, 24, 39, 10, 16, 15, 2, 7, 14, 31, 22, 19, 9, 11, 8, 6, 13, 36, 27, 17, 30, 12, 38, 18, 20, 26, 21, 1, 0]]",1918.0,6.268695116043091
40,0.8,10,1,milp,4,"[[0, 19, 35, 31, 27, 39, 9, 15, 10, 37, 12, 30, 5, 6, 23, 21, 26, 13, 11, 20, 25, 36, 18, 28, 29, 7, 3, 38, 17, 8, 32, 16, 33, 1, 14, 24, 4, 22, 34, 2, 0]]",2119.9999999999936,4.627848863601685
40,0.8,10,1,milp,5,"[[0, 5, 21, 6, 33, 18, 14, 32, 7, 1, 15, 8, 31, 11, 39, 30, 27, 36, 34, 3, 35, 4, 2, 9, 28, 29, 38, 13, 20, 19, 25, 16, 12, 26, 10, 17, 37, 22, 23, 24, 0]]",1754.0,4.889553070068359
40,0.8,10,1,ortools,1,[],inf,180.07063508033752
40,0.8,10,1,ortools,2,[],inf,180.33878874778748
40,0.8,10,1,ortools,3,"[[0, 25, 28, 23, 37, 35, 34, 32, 4, 3, 29, 33, 5, 24, 39, 10, 16, 15, 2, 7, 14, 31, 22, 19, 9, 11, 8, 6, 13, 36, 27, 17, 30, 12, 38, 18, 20, 26, 21, 1, 0]]",1918,35.70717716217041
40,0.8,10,1,ortools,4,[],inf,180.12677216529846
40,0.8,10,1,ortools,5,[],inf,180.0920329093933
40,0.8,10,4,milp,1,"[[0, 2, 13, 16, 29, 27, 35, 6, 0], [0, 10, 17, 32, 21, 38, 11, 23, 0], [0, 12, 3, 19, 22, 26, 36, 25, 31, 33, 28, 4, 20, 0], [0, 24, 30, 1, 37, 14, 9, 34, 39, 7, 18, 5, 15, 8, 0]]",2153.9999999999995,3.8353569507598877
40,0.8,10,4,milp,2,"[[0, 7, 14, 4, 39, 16, 24, 38, 12, 19, 20, 11, 32, 10, 0], [0, 15, 33, 3, 31, 27, 36, 22, 1, 35, 0], [0, 29, 26, 13, 8, 37, 18, 17, 6, 21, 30, 0], [0, 34, 9, 5, 28, 2, 25, 23, 0]]",2076.0,4.453787088394165
40,0.8,10,4,milp,3,"[[0, 23, 29, 7, 31, 19, 11, 20, 1, 0], [0, 25, 34, 9, 6, 36, 17, 0], [0, 28, 37, 32, 3, 33, 24, 39, 10, 15, 30, 18, 21, 0], [0, 35, 4, 5, 16, 2, 14, 22, 8, 13, 27, 12, 38, 26, 0]]",1914.9999999999995,3.8442652225494385
40,0.8,10,4,milp,4,"[[0, 19, 0], [0, 27, 9, 37, 5, 21, 13, 11, 28, 29, 3, 17, 33, 14, 22, 2, 0], [0, 31, 15, 30, 6, 20, 36, 38, 32, 1, 24, 34, 0], [0, 35, 39, 10, 12, 23, 26, 25, 18, 7, 8, 16, 4, 0]]",2115.9999999999995,4.712201833724976
40,0.8,10,4,milp,5,"[[0, 5, 33, 35, 9, 13, 10, 37, 23, 0], [0, 6, 14, 7, 15, 30, 36, 3, 4, 20, 12, 17, 22, 24, 0], [0, 11, 27, 34, 2, 28, 38, 19, 25, 0], [0, 21, 18, 32, 1, 8, 31, 39, 29, 16, 26, 0]]",1752.0,4.058084964752197
40,0.8,10,4,ortools,1,[],inf,180.0673007965088
40,0.8,10,4,ortools,2,[],inf,180.2324936389923
40,0.8,10,4,ortools,3,"[[0, 25, 28, 23, 37, 35, 34, 32, 4, 3, 29, 33, 5, 24, 39, 10, 16, 15, 2, 7, 14, 31, 22, 19, 9, 11, 8, 6, 13, 36, 27, 17, 30, 12, 38, 18, 20, 26, 21, 1, 0], [0, 0], [0, 0], [0, 0]]",1918,50.18528890609741
40,0.8,10,4,ortools,4,"[[0, 0], [0, 3, 0], [0, 0], [0, 19, 35, 31, 27, 39, 9, 15, 10, 37, 12, 30, 5, 6, 23, 21, 26, 13, 11, 20, 25, 36, 18, 28, 29, 7, 38, 17, 8, 32, 16, 33, 1, 14, 24, 4, 22, 34, 2, 0]]",3599,50.89977979660034
40,0.8,10,4,ortools,5,[],inf,180.0697169303894
40,0.8,40,1,milp,1,"[[0, 16, 7, 37, 4, 38, 5, 21, 24, 2, 19, 33, 13, 35, 11, 6, 15, 29, 12, 36, 30, 34, 20, 31, 10, 17, 18, 25, 23, 9, 28, 1, 27, 39, 3, 32, 22, 14, 26, 8, 0]]",1979.0,4.900227069854736
40,0.8,40,1,milp,2,"[[0, 39, 21, 24, 13, 14, 1, 10, 11, 29, 16, 19, 6, 28, 31, 33, 26, 18, 35, 25, 20, 34, 30, 17, 15, 2, 27, 37, 8, 12, 38, 5, 36, 7, 9, 4, 3, 22, 23, 32, 0]]",1907.0,4.05403995513916
40,0.8,40,1,milp,3,"[[0, 32, 17, 27, 18, 38, 11, 34, 25, 33, 22, 2, 24, 13, 15, 31, 14, 5, 23, 35, 26, 10, 4, 12, 9, 8, 36, 7, 39, 21, 20, 37, 1, 3, 28, 19, 29, 16, 6, 30, 0]]",2072.999999999994,4.892086029052734
40,0.8,40,1,milp,4,"[[0, 20, 6, 37, 19, 32, 10, 36, 18, 21, 30, 25, 3, 13, 14, 2, 22, 15, 7, 9, 27, 24, 33, 23, 11, 16, 35, 34, 5, 38, 4, 28, 39, 29, 8, 12, 31, 26, 1, 17, 0]]",2035.9999999999995,4.463762044906616
40,0.8,40,1,milp,5,"[[0, 34, 7, 20, 28, 2, 15, 35, 23, 12, 9, 8, 5, 10, 21, 11, 14, 4, 25, 38, 26, 32, 22, 16, 30, 13, 1, 24, 29, 31, 18, 37, 33, 17, 39, 3, 36, 19, 6, 27, 0]]",2175.0,4.750694036483765
40,0.8,40,1,ortools,1,[],inf,180.14070415496826
40,0.8,40,1,ortools,2,[],inf,180.0957760810852
40,0.8,40,1,ortools,3,[],inf,180.0813648700714
40,0.8,40,1,ortools,4,[],inf,180.07510089874268
40,0.8,40,1,ortools,5,[],inf,180.15442514419556
40,0.8,40,4,milp,1,"[[0, 4, 24, 19, 35, 15, 30, 20, 31, 10, 18, 23, 28, 27, 39, 32, 26, 0], [0, 5, 21, 2, 0], [0, 16, 7, 33, 11, 12, 34, 17, 25, 9, 1, 3, 22, 14, 8, 0], [0, 37, 38, 13, 6, 29, 36, 0]]",1970.9999999999957,4.451217889785767
40,0.8,40,4,milp,2,"[[0, 21, 13, 11, 19, 6, 33, 25, 34, 15, 27, 12, 5, 7, 32, 0], [0, 26, 37, 36, 3, 0], [0, 35, 30, 2, 38, 4, 23, 0], [0, 39, 24, 14, 1, 10, 29, 16, 28, 31, 18, 20, 17, 8, 9, 22, 0]]",1893.0,3.818326711654663
40,0.8,40,4,milp,3,"[[0, 17, 38, 25, 33, 22, 24, 13, 31, 23, 10, 12, 39, 3, 19, 16, 0], [0, 18, 11, 34, 2, 15, 26, 9, 8, 7, 21, 20, 1, 6, 30, 0], [0, 27, 14, 5, 35, 4, 36, 37, 28, 29, 0], [0, 32, 0]]",2071.0,5.426331996917725
40,0.8,40,4,milp,4,"[[0, 6, 32, 21, 25, 14, 24, 16, 34, 8, 26, 17, 0], [0, 20, 19, 18, 2, 7, 9, 27, 11, 35, 4, 28, 0], [0, 36, 30, 15, 23, 5, 12, 0], [0, 37, 10, 3, 13, 22, 33, 38, 39, 29, 31, 1, 0]]",2027.9999999999945,3.409208059310913
40,0.8,40,4,milp,5,"[[0, 7, 28, 23, 8, 10, 14, 38, 1, 29, 36, 0], [0, 15, 5, 25, 26, 30, 24, 37, 17, 3, 6, 0], [0, 20, 9, 21, 11, 4, 22, 18, 39, 0], [0, 34, 2, 35, 12, 32, 16, 13, 31, 33, 19, 27, 0]]",2163.999999999993,4.566154956817627
40,0.8,40,4,ortools,1,[],inf,180.05644297599792
40,0.8,40,4,ortools,2,[],inf,180.35262799263
40,0.8,40,4,ortools,3,[],inf,180.10666584968567
40,0.8,40,4,ortools,4,[],inf,180.0478117465973
40,0.8,40,4,ortools,5,[],inf,180.1226921081543
