Node,ConstraintRatio,MaxTimeGap,Agent,Solver,Iteration,Tours,Cost,Time[s]
20,0.6,20,1,SAVINGS,1,[],inf,0.38164401054382324
20,0.6,20,1,SAVINGS,2,[],inf,1.3209519386291504
20,0.6,20,1,SAVINGS,3,[],inf,1.0168018341064453
20,0.6,20,1,SAVINGS,4,[],inf,0.42208385467529297
20,0.6,20,1,SAVINGS,5,[],inf,0.7151727676391602
20,0.6,20,1,SAVINGS,6,[],inf,0.5439250469207764
20,0.6,20,1,SAVINGS,7,[],inf,0.5482099056243896
20,0.6,20,1,SAVINGS,8,[],inf,0.48694920539855957
20,0.6,20,1,SAVINGS,9,[],inf,0.38994812965393066
20,0.6,20,1,SAVINGS,10,[],inf,0.3615279197692871
20,0.6,20,1,SWEEP,1,[],inf,0.015280008316040039
20,0.6,20,1,SWEEP,2,[],inf,0.010822057723999023
20,0.6,20,1,SWEEP,3,[],inf,0.01115107536315918
20,0.6,20,1,SWEEP,4,[],inf,0.008985042572021484
20,0.6,20,1,SWEEP,5,[],inf,0.012299060821533203
20,0.6,20,1,SWEEP,6,[],inf,0.009961128234863281
20,0.6,20,1,SWEEP,7,[],inf,0.010045051574707031
20,0.6,20,1,SWEEP,8,[],inf,0.010635137557983398
20,0.6,20,1,SWEEP,9,[],inf,0.015851974487304688
20,0.6,20,1,SWEEP,10,[],inf,0.013418197631835938
20,0.6,20,1,CHRISTOFIDES,1,[],inf,1.9173471927642822
20,0.6,20,1,CHRISTOFIDES,2,[],inf,0.561378002166748
20,0.6,20,1,CHRISTOFIDES,3,[],inf,0.955327033996582
20,0.6,20,1,CHRISTOFIDES,4,[],inf,0.21125006675720215
20,0.6,20,1,CHRISTOFIDES,5,[],inf,0.41842198371887207
20,0.6,20,1,CHRISTOFIDES,6,[],inf,0.42647385597229004
20,0.6,20,1,CHRISTOFIDES,7,[],inf,1.0570077896118164
20,0.6,20,1,CHRISTOFIDES,8,[],inf,1.8570921421051025
20,0.6,20,1,CHRISTOFIDES,9,[],inf,0.5091888904571533
20,0.6,20,1,CHRISTOFIDES,10,[],inf,0.33958888053894043
20,0.6,20,1,ALL_UNPERFORMED,1,[],inf,0.4332900047302246
20,0.6,20,1,ALL_UNPERFORMED,2,[],inf,0.4253690242767334
20,0.6,20,1,ALL_UNPERFORMED,3,[],inf,0.8380210399627686
20,0.6,20,1,ALL_UNPERFORMED,4,[],inf,0.24282383918762207
20,0.6,20,1,ALL_UNPERFORMED,5,[],inf,0.3280189037322998
20,0.6,20,1,ALL_UNPERFORMED,6,[],inf,0.29660606384277344
20,0.6,20,1,ALL_UNPERFORMED,7,[],inf,0.43638086318969727
20,0.6,20,1,ALL_UNPERFORMED,8,[],inf,0.258652925491333
20,0.6,20,1,ALL_UNPERFORMED,9,[],inf,0.22036314010620117
20,0.6,20,1,ALL_UNPERFORMED,10,[],inf,0.5197820663452148
20,0.6,20,1,BEST_INSERTION,1,[],inf,0.24427390098571777
20,0.6,20,1,BEST_INSERTION,2,[],inf,0.3529701232910156
20,0.6,20,1,BEST_INSERTION,3,[],inf,0.7933349609375
20,0.6,20,1,BEST_INSERTION,4,[],inf,0.21562600135803223
20,0.6,20,1,BEST_INSERTION,5,[],inf,0.3328378200531006
20,0.6,20,1,BEST_INSERTION,6,[],inf,0.30610108375549316
20,0.6,20,1,BEST_INSERTION,7,[],inf,0.5406813621520996
20,0.6,20,1,BEST_INSERTION,8,[],inf,1.2177600860595703
20,0.6,20,1,BEST_INSERTION,9,[],inf,0.46668505668640137
20,0.6,20,1,BEST_INSERTION,10,[],inf,0.5211200714111328
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,1,[],inf,1.2737679481506348
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,2,[],inf,1.3026680946350098
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,3,[],inf,1.8658158779144287
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,4,[],inf,0.27307701110839844
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,5,[],inf,0.3560597896575928
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,6,[],inf,0.2947068214416504
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,7,[],inf,0.4243459701538086
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,8,[],inf,0.5121216773986816
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,9,[],inf,0.23969793319702148
20,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,10,[],inf,0.34267210960388184
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,1,[],inf,0.6664831638336182
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,2,[],inf,0.3313751220703125
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,3,[],inf,0.7746479511260986
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,4,[],inf,0.2431321144104004
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,5,[],inf,0.36126208305358887
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,6,[],inf,0.2908060550689697
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,7,[],inf,0.4015190601348877
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,8,[],inf,0.2715620994567871
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,9,[],inf,0.19638490676879883
20,0.6,20,1,LOCAL_CHEAPEST_INSERTION,10,[],inf,0.2014758586883545
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,1,"[[0, 8, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 9, 0]]",2420,0.6010582447052002
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,2,"[[0, 8, 9, 5, 10, 18, 2, 16, 12, 1, 13, 4, 14, 15, 3, 17, 6, 11, 7, 19, 0]]",2000,152.97038221359253
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,3,"[[0, 8, 14, 2, 5, 9, 15, 12, 3, 19, 10, 1, 7, 4, 6, 17, 18, 13, 11, 16, 0]]",2160,0.6918351650238037
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,4,[],inf,180.01911616325378
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,5,"[[0, 17, 3, 4, 15, 19, 6, 5, 2, 1, 12, 8, 16, 10, 14, 13, 11, 18, 7, 9, 0]]",2200,43.05640912055969
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,6,[],inf,180.1041760444641
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,7,"[[0, 10, 18, 4, 1, 11, 14, 12, 19, 7, 17, 13, 8, 16, 5, 9, 6, 2, 15, 3, 0]]",2060,161.37709784507751
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,8,[],inf,180.02860283851624
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,9,"[[0, 14, 18, 3, 1, 4, 8, 11, 15, 16, 7, 6, 10, 19, 13, 2, 12, 5, 9, 17, 0]]",2300,0.8725049495697021
20,0.6,20,1,GLOBAL_CHEAPEST_ARC,10,"[[0, 18, 12, 11, 10, 6, 4, 3, 5, 7, 15, 19, 14, 16, 9, 8, 2, 13, 1, 17, 0]]",2000,2.690363883972168
20,0.6,20,1,LOCAL_CHEAPEST_ARC,1,"[[0, 8, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 9, 0]]",2420,3.2461888790130615
20,0.6,20,1,LOCAL_CHEAPEST_ARC,2,"[[0, 8, 9, 5, 10, 18, 2, 16, 12, 1, 13, 4, 14, 15, 3, 17, 6, 11, 7, 19, 0]]",2000,12.188947916030884
20,0.6,20,1,LOCAL_CHEAPEST_ARC,3,"[[0, 8, 14, 2, 5, 9, 15, 12, 3, 19, 10, 1, 7, 4, 6, 17, 18, 13, 11, 16, 0]]",2160,0.7337930202484131
20,0.6,20,1,LOCAL_CHEAPEST_ARC,4,"[[0, 5, 16, 9, 6, 15, 17, 12, 10, 4, 7, 2, 19, 3, 1, 14, 13, 18, 8, 11, 0]]",2320,50.157179832458496
20,0.6,20,1,LOCAL_CHEAPEST_ARC,5,"[[0, 17, 3, 4, 15, 19, 6, 5, 2, 1, 12, 8, 16, 10, 14, 13, 11, 18, 7, 9, 0]]",2200,1.4056191444396973
20,0.6,20,1,LOCAL_CHEAPEST_ARC,6,"[[0, 18, 19, 13, 11, 5, 1, 2, 7, 17, 15, 6, 9, 3, 14, 10, 12, 16, 8, 4, 0]]",2260,0.6503121852874756
20,0.6,20,1,LOCAL_CHEAPEST_ARC,7,"[[0, 10, 18, 4, 1, 11, 14, 12, 19, 7, 17, 13, 8, 16, 5, 9, 6, 2, 15, 3, 0]]",2060,1.3063898086547852
20,0.6,20,1,LOCAL_CHEAPEST_ARC,8,"[[0, 7, 13, 11, 4, 8, 10, 12, 9, 19, 17, 6, 2, 1, 14, 15, 16, 5, 3, 18, 0]]",2340,1.9945149421691895
20,0.6,20,1,LOCAL_CHEAPEST_ARC,9,"[[0, 14, 18, 3, 1, 4, 8, 11, 15, 16, 7, 6, 10, 19, 13, 2, 12, 5, 9, 17, 0]]",2300,0.6941299438476562
20,0.6,20,1,LOCAL_CHEAPEST_ARC,10,"[[0, 18, 12, 11, 10, 6, 4, 3, 5, 7, 15, 19, 14, 16, 9, 8, 2, 13, 1, 17, 0]]",2000,1.289982795715332
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,1,"[[0, 8, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 9, 0]]",2420,7.245974063873291
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,2,"[[0, 8, 9, 5, 10, 18, 2, 16, 12, 1, 13, 4, 14, 15, 3, 17, 6, 11, 7, 19, 0]]",2000,19.55488896369934
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,3,"[[0, 8, 14, 2, 5, 9, 15, 12, 3, 19, 10, 1, 7, 4, 6, 17, 18, 13, 11, 16, 0]]",2160,1.1402881145477295
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,4,"[[0, 5, 16, 9, 6, 15, 17, 12, 10, 4, 7, 2, 19, 3, 1, 14, 13, 18, 8, 11, 0]]",2320,24.377070903778076
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,5,"[[0, 17, 3, 4, 15, 19, 6, 5, 2, 1, 12, 8, 16, 10, 14, 13, 11, 18, 7, 9, 0]]",2200,4.541146993637085
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,6,"[[0, 18, 19, 13, 11, 5, 1, 2, 7, 17, 15, 6, 9, 3, 14, 10, 12, 16, 8, 4, 0]]",2260,1.030766248703003
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,7,"[[0, 10, 18, 4, 1, 11, 14, 12, 19, 7, 17, 13, 8, 16, 5, 9, 6, 2, 15, 3, 0]]",2060,4.236032962799072
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,8,"[[0, 7, 13, 11, 4, 8, 10, 12, 9, 19, 17, 6, 2, 1, 14, 15, 16, 5, 3, 18, 0]]",2340,6.602618932723999
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,9,"[[0, 14, 18, 3, 1, 4, 8, 11, 15, 16, 7, 6, 10, 19, 13, 2, 12, 5, 9, 17, 0]]",2300,7.3478310108184814
20,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,10,"[[0, 18, 12, 11, 10, 6, 4, 3, 5, 7, 15, 19, 14, 16, 9, 8, 2, 13, 1, 17, 0]]",2000,99.39871525764465
20,0.6,20,4,PATH_CHEAPEST_ARC,1,"[[0, 0], [0, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 0], [0, 8, 0], [0, 9, 0]]",2027,12.52645492553711
20,0.6,20,4,PATH_CHEAPEST_ARC,2,"[[0, 9, 0], [0, 8, 5, 10, 18, 2, 0], [0, 0], [0, 16, 12, 1, 13, 4, 14, 15, 3, 17, 6, 11, 7, 19, 0]]",4611,13.153226852416992
20,0.6,20,4,PATH_CHEAPEST_ARC,3,"[[0, 0], [0, 0], [0, 14, 2, 9, 15, 0], [0, 8, 5, 12, 3, 19, 10, 1, 7, 4, 6, 17, 18, 13, 11, 16, 0]]",1373,34.68029189109802
20,0.6,20,4,PATH_CHEAPEST_ARC,4,"[[0, 16, 9, 6, 0], [0, 3, 13, 11, 0], [0, 5, 15, 17, 12, 10, 4, 7, 2, 0], [0, 19, 1, 14, 18, 8, 0]]",8429,13.274672985076904
20,0.6,20,4,PATH_CHEAPEST_ARC,5,"[[0, 17, 3, 15, 0], [0, 9, 0], [0, 4, 19, 6, 5, 2, 1, 0], [0, 12, 8, 16, 10, 14, 13, 11, 18, 7, 0]]",6473,9.805516004562378
20,0.6,20,4,PATH_CHEAPEST_ARC,6,"[[0, 18, 19, 13, 11, 5, 1, 2, 7, 17, 15, 0], [0, 4, 0], [0, 0], [0, 6, 9, 3, 14, 10, 12, 16, 8, 0]]",6190,12.189149856567383
20,0.6,20,4,PATH_CHEAPEST_ARC,7,"[[0, 10, 18, 4, 1, 0], [0, 11, 14, 12, 7, 17, 13, 8, 16, 5, 9, 0], [0, 19, 0], [0, 6, 2, 15, 3, 0]]",5207,41.26075601577759
20,0.6,20,4,PATH_CHEAPEST_ARC,8,"[[0, 0], [0, 7, 13, 11, 4, 10, 12, 0], [0, 8, 9, 19, 17, 6, 2, 1, 0], [0, 14, 15, 16, 5, 3, 18, 0]]",2110,5.331140995025635
20,0.6,20,4,PATH_CHEAPEST_ARC,9,"[[0, 14, 18, 3, 1, 0], [0, 0], [0, 4, 8, 11, 15, 16, 7, 6, 10, 19, 13, 2, 12, 5, 9, 0], [0, 17, 0]]",5901,4.56604790687561
20,0.6,20,4,PATH_CHEAPEST_ARC,10,"[[0, 11, 6, 3, 5, 0], [0, 17, 0], [0, 18, 12, 10, 4, 7, 15, 19, 0], [0, 14, 16, 9, 8, 2, 13, 1, 0]]",7093,5.047961950302124
20,0.6,20,4,SAVINGS,1,[],inf,0.11266088485717773
20,0.6,20,4,SAVINGS,2,[],inf,0.1195521354675293
20,0.6,20,4,SAVINGS,3,[],inf,0.10690116882324219
20,0.6,20,4,SAVINGS,4,[],inf,0.15334606170654297
20,0.6,20,4,SAVINGS,5,[],inf,0.11565589904785156
20,0.6,20,4,SAVINGS,6,[],inf,0.21068024635314941
20,0.6,20,4,SAVINGS,7,[],inf,0.13466119766235352
20,0.6,20,4,SAVINGS,8,[],inf,0.21915197372436523
20,0.6,20,4,SAVINGS,9,[],inf,0.12974905967712402
20,0.6,20,4,SAVINGS,10,[],inf,0.12188911437988281
20,0.6,20,4,SWEEP,1,[],inf,0.012946128845214844
20,0.6,20,4,SWEEP,2,[],inf,0.008590221405029297
20,0.6,20,4,SWEEP,3,[],inf,0.011201143264770508
20,0.6,20,4,SWEEP,4,[],inf,0.009330272674560547
20,0.6,20,4,SWEEP,5,[],inf,0.00941324234008789
20,0.6,20,4,SWEEP,6,[],inf,0.008127212524414062
20,0.6,20,4,SWEEP,7,[],inf,0.008222818374633789
20,0.6,20,4,SWEEP,8,[],inf,0.008369207382202148
20,0.6,20,4,SWEEP,9,[],inf,0.008160114288330078
20,0.6,20,4,SWEEP,10,[],inf,0.008963823318481445
20,0.6,20,4,CHRISTOFIDES,1,[],inf,0.0186769962310791
20,0.6,20,4,CHRISTOFIDES,2,[],inf,0.02539229393005371
20,0.6,20,4,CHRISTOFIDES,3,[],inf,0.029807090759277344
20,0.6,20,4,CHRISTOFIDES,4,[],inf,0.025073766708374023
20,0.6,20,4,CHRISTOFIDES,5,[],inf,0.027425050735473633
20,0.6,20,4,CHRISTOFIDES,6,[],inf,0.02705693244934082
20,0.6,20,4,CHRISTOFIDES,7,[],inf,0.021696090698242188
20,0.6,20,4,CHRISTOFIDES,8,[],inf,0.02324700355529785
20,0.6,20,4,CHRISTOFIDES,9,[],inf,0.020339012145996094
20,0.6,20,4,CHRISTOFIDES,10,[],inf,0.016809940338134766
20,0.6,20,4,ALL_UNPERFORMED,1,[],inf,0.010483026504516602
20,0.6,20,4,ALL_UNPERFORMED,2,[],inf,0.010315179824829102
20,0.6,20,4,ALL_UNPERFORMED,3,[],inf,0.010677099227905273
20,0.6,20,4,ALL_UNPERFORMED,4,[],inf,0.010557889938354492
20,0.6,20,4,ALL_UNPERFORMED,5,[],inf,0.012831926345825195
20,0.6,20,4,ALL_UNPERFORMED,6,[],inf,0.011152029037475586
20,0.6,20,4,ALL_UNPERFORMED,7,[],inf,0.009941816329956055
20,0.6,20,4,ALL_UNPERFORMED,8,[],inf,0.010164976119995117
20,0.6,20,4,ALL_UNPERFORMED,9,[],inf,0.011010885238647461
20,0.6,20,4,ALL_UNPERFORMED,10,[],inf,0.011500835418701172
20,0.6,20,4,BEST_INSERTION,1,[],inf,0.013499736785888672
20,0.6,20,4,BEST_INSERTION,2,[],inf,0.011868953704833984
20,0.6,20,4,BEST_INSERTION,3,[],inf,0.02255105972290039
20,0.6,20,4,BEST_INSERTION,4,[],inf,0.012325763702392578
20,0.6,20,4,BEST_INSERTION,5,[],inf,0.010567188262939453
20,0.6,20,4,BEST_INSERTION,6,[],inf,0.011751890182495117
20,0.6,20,4,BEST_INSERTION,7,[],inf,0.011054277420043945
20,0.6,20,4,BEST_INSERTION,8,[],inf,0.01006007194519043
20,0.6,20,4,BEST_INSERTION,9,[],inf,0.009691715240478516
20,0.6,20,4,BEST_INSERTION,10,[],inf,0.010740041732788086
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,1,"[[0, 0], [0, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 0], [0, 9, 0], [0, 8, 0]]",2027,10.638099908828735
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,2,"[[0, 0], [0, 14, 15, 3, 17, 6, 11, 7, 19, 0], [0, 8, 5, 10, 18, 2, 16, 12, 1, 13, 4, 0], [0, 9, 0]]",1649,8.760130882263184
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,3,[],inf,0.15555405616760254
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,4,"[[0, 0], [0, 11, 0], [0, 5, 16, 15, 17, 12, 10, 4, 7, 2, 19, 3, 1, 14, 13, 18, 8, 0], [0, 9, 6, 0]]",1800,11.994858026504517
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,5,[],inf,0.11501598358154297
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,6,[],inf,0.16932916641235352
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,7,[],inf,0.09663820266723633
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,8,[],inf,0.094635009765625
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,9,"[[0, 14, 18, 3, 1, 0], [0, 17, 0], [0, 4, 8, 0], [0, 11, 15, 16, 7, 6, 10, 19, 13, 2, 12, 5, 9, 0]]",7089,3.817941904067993
20,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,10,"[[0, 18, 0], [0, 14, 16, 9, 8, 2, 13, 1, 0], [0, 12, 11, 10, 6, 4, 3, 5, 7, 15, 19, 0], [0, 17, 0]]",5446,5.430513858795166
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,1,[],inf,0.27191901206970215
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,2,[],inf,0.42803311347961426
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,3,[],inf,0.3626587390899658
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,4,[],inf,0.5780270099639893
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,5,[],inf,0.23131608963012695
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,6,[],inf,0.41422510147094727
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,7,[],inf,0.29564595222473145
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,8,[],inf,0.28113293647766113
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,9,[],inf,0.3075430393218994
20,0.6,20,4,LOCAL_CHEAPEST_INSERTION,10,[],inf,0.13910698890686035
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,1,"[[0, 0], [0, 0], [0, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 9, 0], [0, 8, 0]]",1128,8.162190675735474
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,2,[],inf,180.00810384750366
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,3,"[[0, 0], [0, 14, 2, 9, 15, 0], [0, 0], [0, 8, 5, 12, 3, 19, 10, 1, 7, 4, 6, 17, 18, 13, 11, 16, 0]]",1373,7.167027950286865
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,4,"[[0, 5, 16, 9, 6, 12, 0], [0, 15, 17, 10, 4, 7, 2, 19, 1, 14, 18, 8, 0], [0, 0], [0, 3, 13, 11, 0]]",6443,7.708081245422363
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,5,"[[0, 17, 3, 15, 0], [0, 12, 8, 16, 10, 14, 13, 11, 18, 7, 0], [0, 9, 0], [0, 4, 19, 6, 5, 2, 1, 0]]",7333,7.0129358768463135
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,6,"[[0, 0], [0, 19, 11, 5, 1, 2, 7, 17, 15, 6, 9, 3, 14, 10, 12, 16, 8, 0], [0, 4, 0], [0, 18, 13, 0]]",2168,4.914981842041016
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,7,[],inf,180.00773882865906
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,8,"[[0, 0], [0, 14, 15, 16, 5, 3, 18, 0], [0, 7, 13, 11, 4, 10, 12, 0], [0, 8, 9, 19, 17, 6, 2, 1, 0]]",2110,12.840404033660889
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,9,"[[0, 14, 18, 3, 1, 4, 8, 0], [0, 17, 0], [0, 11, 15, 16, 7, 6, 0], [0, 10, 19, 13, 2, 12, 5, 9, 0]]",6102,10.84560513496399
20,0.6,20,4,GLOBAL_CHEAPEST_ARC,10,"[[0, 0], [0, 14, 16, 9, 8, 2, 13, 1, 17, 0], [0, 18, 12, 10, 4, 7, 15, 19, 0], [0, 11, 6, 3, 5, 0]]",1794,11.980350017547607
20,0.6,20,4,LOCAL_CHEAPEST_ARC,1,"[[0, 0], [0, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 0], [0, 8, 0], [0, 9, 0]]",2027,21.566800832748413
20,0.6,20,4,LOCAL_CHEAPEST_ARC,2,"[[0, 0], [0, 9, 0], [0, 8, 5, 10, 18, 2, 16, 12, 1, 13, 4, 14, 15, 3, 17, 6, 11, 7, 19, 0], [0, 0]]",1052,8.937439918518066
20,0.6,20,4,LOCAL_CHEAPEST_ARC,3,"[[0, 0], [0, 0], [0, 8, 2, 5, 9, 15, 12, 3, 19, 10, 1, 7, 4, 6, 17, 18, 13, 11, 16, 0], [0, 14, 0]]",1262,5.648601770401001
20,0.6,20,4,LOCAL_CHEAPEST_ARC,4,"[[0, 5, 16, 9, 6, 0], [0, 3, 13, 11, 0], [0, 15, 17, 12, 10, 4, 7, 19, 1, 14, 18, 8, 0], [0, 2, 0]]",4303,7.932551145553589
20,0.6,20,4,LOCAL_CHEAPEST_ARC,5,"[[0, 0], [0, 4, 0], [0, 17, 3, 15, 19, 6, 5, 2, 1, 12, 8, 16, 10, 14, 13, 11, 18, 7, 0], [0, 9, 0]]",2225,7.235924959182739
20,0.6,20,4,LOCAL_CHEAPEST_ARC,6,"[[0, 18, 19, 13, 11, 5, 1, 2, 7, 17, 15, 0], [0, 6, 9, 3, 14, 10, 12, 16, 8, 0], [0, 0], [0, 4, 0]]",5949,4.834947109222412
20,0.6,20,4,LOCAL_CHEAPEST_ARC,7,"[[0, 0], [0, 10, 4, 1, 0], [0, 18, 11, 14, 12, 19, 7, 17, 13, 8, 16, 5, 9, 6, 15, 0], [0, 2, 3, 0]]",2184,6.433029890060425
20,0.6,20,4,LOCAL_CHEAPEST_ARC,8,"[[0, 0], [0, 7, 0], [0, 13, 11, 4, 8, 10, 12, 9, 19, 17, 6, 2, 1, 14, 15, 16, 5, 3, 18, 0], [0, 0]]",1201,4.92938494682312
20,0.6,20,4,LOCAL_CHEAPEST_ARC,9,"[[0, 0], [0, 17, 0], [0, 14, 3, 0], [0, 18, 1, 4, 8, 11, 15, 16, 7, 6, 10, 19, 13, 2, 12, 5, 9, 0]]",2416,6.682649850845337
20,0.6,20,4,LOCAL_CHEAPEST_ARC,10,"[[0, 18, 0], [0, 17, 0], [0, 3, 5, 0], [0, 12, 11, 10, 6, 4, 7, 15, 19, 14, 16, 9, 8, 2, 13, 1, 0]]",3200,5.187388896942139
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,1,"[[0, 0], [0, 9, 0], [0, 8, 0], [0, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 0]]",2027,20.002198934555054
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,2,"[[0, 8, 5, 10, 18, 2, 12, 1, 13, 4, 0], [0, 9, 0], [0, 16, 0], [0, 14, 15, 3, 17, 6, 11, 7, 19, 0]]",6268,13.644208908081055
